Entrez	symbol	cor
192654	Pla2g15	0.927871207578012
18822	Plod1	0.913316661860701
17289	Mertk	0.888957918969235
15211	Hexa	0.886425388006345
227671	Gbgt1	0.87671582790121
12978	Csf1r	0.873531896861971
52163	Camk1	0.869705661441912
75475	Oplah	0.865864436835428
18807	Pld3	0.865463631245158
21813	Tgfbr2	0.862036444448444
230815	Man1c1	0.859902359348695
19224	Ptgs1	0.857195131919661
14645	Glul	0.855997528231827
12846	Comt	0.855682227978093
66566	Ntpcr	0.855472324629642
27055	Fkbp9	0.851895621238704
66054	Cndp2	0.847137913564854
67442	Retsat	0.834005175802688
12091	Glb1	0.83252541967427
66881	Pcyox1	0.831823410459383
14158	Fer	0.83010272206659
18010	Neu1	0.828995225771514
12908	Crat	0.823452789183105
67603	Dusp6	0.821841184469486
104776	Aldh6a1	0.815529756249915
66775	Hacd4	0.81320371723016
68631	Cryl1	0.811961061566516
76187	Adhfe1	0.799933895669274
269823	Pon3	0.796318674432567
18799	Plcd1	0.793511365250929
19703	Renbp	0.792505373049655
18451	P4ha1	0.792250076303287
20322	Sord	0.786846956671991
233016	Blvrb	0.786370716078835
18805	Pld1	0.783088086365718
14595	B4galt1	0.781035632472305
231997	Fkbp14	0.77932045017372
16956	Lpl	0.779075172598695
22022	Tpst2	0.776911800942011
26462	Txnrd2	0.775321402387359
76192	Abhd12	0.772795358587217
74091	Npl	0.769029582530542
108902	B4gat1	0.768434154064947
235584	Dusp7	0.763316414834525
11432	Acp2	0.762170746592073
101437	Dhx32	0.762029112958885
319660	Agmo	0.759999126819259
58193	Extl2	0.759921037245503
11886	Asah1	0.758682701626742
80294	Pofut2	0.757479233167859
244418	Prag1	0.755642972581122
15368	Hmox1	0.7555104955873
17160	Man2b2	0.754836181914524
109652	Acy1	0.749988097510801
214424	Parp16	0.748991939225202
105278	Cdk20	0.748574507060566
21391	Tbxas1	0.747424241594666
20148	Dhrs3	0.745541113671832
57874	Hacd3	0.744537015355977
