Entrez	score	symbol	cor
192654	2.4713528244283	Pla2g15	0.927871207578012
18822	2.20617338280001	Plod1	0.913316661860701
17289	1.84889348928539	Mertk	0.888957918969235
15211	1.80556172040775	Hexa	0.886425388006345
227671	1.69801240950785	Gbgt1	0.87671582790121
75475	1.57630821242863	Oplah	0.865864436835428
18807	1.57200377569595	Pld3	0.865463631245158
19224	1.48595483971102	Ptgs1	0.857195131919661
14645	1.47390642460269	Glul	0.855997528231827
12846	1.47075102845148	Comt	0.855682227978093
27055	1.43338570492476	Fkbp9	0.851895621238704
66054	1.29360802900894	Cndp2	0.847137913564854
67442	1.26886174168855	Retsat	0.834005175802688
12091	1.22938201884383	Glb1	0.83252541967427
66881	1.25002310596614	Pcyox1	0.831823410459383
18010	1.22596339617765	Neu1	0.828995225771514
12908	1.17994597115635	Crat	0.823452789183105
104776	1.11661188103889	Aldh6a1	0.815529756249915
66775	1.09853425417554	Ptplad2	0.81320371723016
68631	1.08896855901149	Cryl1	0.811961061566516
76187	0.999523236835337	Adhfe1	0.799933895669274
269823	0.973686286491868	Pon3	0.796318674432567
18799	0.953937622918886	Plcd1	0.793511365250929
19703	0.946926021479981	Renbp	0.792505373049655
18451	0.945152052883536	P4ha1	0.792250076303287
20322	0.628397436450503	Sord	0.786846956671991
233016	0.904890577356152	Blvrb	0.786370716078835
14595	0.869303883477764	B4galt1	0.781035632472305
16956	0.856444442981585	Lpl	0.779075172598695
22022	0.842385800227036	Tpst2	0.776911800942011
26462	0.832137296882723	Txnrd2	0.775321402387359
76192	0.816007692997157	Abhd12	0.772795358587217
74091	0.792291915904614	Npl	0.769029582530542
108902	0.788577516680166	B3gnt1	0.768434154064947
11432	0.750073820026306	Acp2	0.762170746592073
58193	0.73649100900754	Extl2	0.759921037245503
11886	0.729068663879316	Asah1	0.758682701626742
15368	0.710227466342964	Hmox1	0.7555104955873
109652	0.678003220099104	Acy1	0.749988097510801
21391	0.663283820520919	Tbxas1	0.747424241594666
20148	0.652567425357244	Dhrs3	0.745541113671832
69215	0.610720159543324	Sat2	0.738052110115272
110695	0.61047787563512	Aldh7a1	0.738008115309595
17314	0.596062839997255	Mgmt	0.735377238540124
228608	0.595772933963502	Smox	0.735324057901474
111175	0.592858886435015	Pecr	0.734788908257024
223753	0.579715771100139	Cerk	0.732361766169489
76893	0.208738979012026	Cers2	0.730593620422992
70796	0.565219337025559	Zdhhc1	0.729658937238635
56316	0.559403873406143	Ggcx	0.728567000622502
12408	0.55348960241138	Cbr1	0.727451987913307
14431	0.311369026379527	Gamt	0.725781532928123
66904	0.537924901057609	Pccb	0.724495649822324
99011	0.533857464438106	Pomt1	0.723717815558388
238505	0.533676281821155	Mtr	0.723683116144322
110173	0.530241459052741	Manba	0.723024466727652
71776	0.525803760043657	Tha1	0.722171184260182
320634	0.521253709907639	Ocrl	0.721293569413494
66469	0.511896909499654	Fam213b	0.719480105508535
66073	0.483112009811645	Txndc12	0.71382691513168
76467	0.472434021597176	Msrb2	0.711700970879479
212503	0.447960867422876	Paox	0.70676869487776
104418	0.437902242466335	Dgkz	0.704717111066796
192166	0.431480646371346	Sardh	0.703399844609538
66789	0.425786904285123	Alg14	0.702226969144892
20597	0.42145931593082	Smpd1	0.701332411574005
17001	0.421382370772251	Ltc4s	0.701316481916558
20448	0.405807490879653	St6galnac4	0.698074520907081
57813	0.386880055505951	Tk2	0.694087312148242
27973	0.378891047860907	Vkorc1	0.692388603851075
18783	0.377177427135576	Pla2g4a	0.692023008605633
11689	0.367850180262983	Alox5	0.690025439319717
212898	0.361609724372739	Dse	0.688681723430132
227697	0.343520435475777	Dolk	0.684753672342192
72136	0.331176177769144	Chst14	0.682044729774423
18605	0.326965935858773	Enpp1	0.681115480142489
15446	0.322889200594153	Hpgd	0.680213109074278
52120	0.310571509171985	Hgsnat	0.677471088215053
110208	0.123271431168788	Pgd	0.676070876774343
21816	0.299102146583336	Tgm1	0.674896778179818
11409	0.298467948584879	Acads	0.674753833807708
54486	0.280634408362206	Hpgds	0.670708427073905
99712	0.266299817416433	Cept1	0.66742028374969
192289	0.263741599438464	Tmlhe	0.666830023043354
108682	0.262482554368712	Gpt2	0.666539137514991
27052	0.250353044590825	Aoah	0.663723734759365
215494	0.239716092223727	Pomgnt2	0.661235216134747
14590	0.238646024386276	Ggh	0.660983856173788
14778	0.217836959792016	Gpx3	0.65605853857852
14387	0.21568088836705	Gaa	0.655544142441373
26433	0.209942031854584	Plod3	0.65417121219743
212032	0.205046113980721	Hk3	0.652995616886715
140483	0.203942000648847	Hnmt	0.652729948259472
270198	0.130013696345763	Pfkfb4	0.63447089010582
69737	0.110501476521411	Ttl	0.629493584561594
26363	0.0922278203007505	Btd	0.624770779649983
67217	0.0806286869055215	L3hypdh	0.621741811767683
102448	0.0693079243898695	Xylb	0.618761960842945
67880	0.0592107097600121	Dcxr	0.61608437166106
235386	0.0518046816616631	Hykk	0.61410848602875
23971	0.0515077006324236	Papss1	0.614029041480801
26384	0.0409835047449991	Gnpda1	0.61120315946996
11593	0.0381863885592004	Aga	0.610448623808754
208211	0.0222407622455738	Alg1	0.606119160607599
67369	0.0194617599816365	Qpctl	0.605359713442915
14555	0.0113733105208502	Gpd1	0.603140954316302
57357	0.00651854863506696	Srd5a3	0.601803248554057
